aich	https://en.wikipedia.org/wiki/EMule#Basic_concepts https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
blake2b	https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
blake2s	https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
btih	https://en.wikipedia.org/wiki/Magnet_URI_scheme#BitTorrent_info_hash_(BTIH) https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
ed2k	https://en.wikipedia.org/wiki/EDonkey2000 https://en.wikipedia.org/wiki/EDonkey_network#Hash_identification https://en.wikipedia.org/wiki/Ed2k_URI_scheme#eD2k_hash_algorithm https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
edonr/224	https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
edonr/256	https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
edonr/384	https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
edonr/512	https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
gost12/256	https://en.wikipedia.org/wiki/GOST_(hash_function) https://tools.ietf.org/html/rfc5831 https://tools.ietf.org/html/rfc4357 https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
gost12/512	https://en.wikipedia.org/wiki/GOST_(hash_function) https://tools.ietf.org/html/rfc5831 https://tools.ietf.org/html/rfc4357 https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
gost94	https://en.wikipedia.org/wiki/GOST_(hash_function) https://tools.ietf.org/html/rfc5831 https://tools.ietf.org/html/rfc4357 https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
has160	https://en.wikipedia.org/wiki/HAS-160 http://www.randombit.net/has160.html https://en.wikipedia.org/wiki/KCDSA https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
md4	https://en.wikipedia.org/wiki/MD4 https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
md5	https://en.wikipedia.org/wiki/MD5 https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
ripemd160	https://en.wikipedia.org/wiki/RIPEMD https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha1	https://en.wikipedia.org/wiki/SHA-1 http://www.faqs.org/rfcs/rfc3174.html
sha2/224	https://en.wikipedia.org/wiki/SHA-2 http://csrc.nist.gov/publications/fips/fips180-4/fips-180-4.pdf https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha2/256	https://en.wikipedia.org/wiki/SHA-2 http://csrc.nist.gov/publications/fips/fips180-4/fips-180-4.pdf https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha2/384	https://en.wikipedia.org/wiki/SHA-2 http://csrc.nist.gov/publications/fips/fips180-4/fips-180-4.pdf https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha2/512	https://en.wikipedia.org/wiki/SHA-2 http://csrc.nist.gov/publications/fips/fips180-4/fips-180-4.pdf https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha3/224	https://en.wikipedia.org/wiki/SHA-3 http://nvlpubs.nist.gov/nistpubs/FIPS/NIST.FIPS.202.pdf http://keccak.noekeon.org/ https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha3/256	https://en.wikipedia.org/wiki/SHA-3 http://nvlpubs.nist.gov/nistpubs/FIPS/NIST.FIPS.202.pdf http://keccak.noekeon.org/ https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha3/384	https://en.wikipedia.org/wiki/SHA-3 http://nvlpubs.nist.gov/nistpubs/FIPS/NIST.FIPS.202.pdf http://keccak.noekeon.org/ https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
sha3/512	https://en.wikipedia.org/wiki/SHA-3 http://nvlpubs.nist.gov/nistpubs/FIPS/NIST.FIPS.202.pdf http://keccak.noekeon.org/ https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
snefru/128	https://en.wikipedia.org/wiki/Snefru http://ftp.vim.org/security/coast/crypto/snefru/snefru.c https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
snefru/256	https://en.wikipedia.org/wiki/Snefru http://ftp.vim.org/security/coast/crypto/snefru/snefru.c https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
tiger	https://en.wikipedia.org/wiki/Tiger_(hash_function) https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
tth	https://en.wikipedia.org/wiki/Merkle_tree#Tiger_tree_hash https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
whirlpool	https://en.wikipedia.org/wiki/Whirlpool_(hash_function) https://github.com/rhash/RHash https://github.com/rhash/RHash/blob/master/COPYING http://rhash.sourceforge.net/hashes.php {BSD zero-clause}
